LslMarkerSourceTimestamp;LslLocalTimestamp;LocalTimestamp;EmotiBitTimestamp;PacketNumber;DataLength;TypeTag;ProtocolVersion;DataReliability;LR;LM;LC;LD;Column1
1612800793;3,13197E+12;1,69039E+15;957019;25002;8;LM;1;100;3,13197E+13;16127667670;3,13197E+13;5;
1613839505;3,13197E+12;1,69039E+15;958026;25169;8;LM;1;100;3,13197E+13;16136918661;3,13197E+13;1;
1615300097;3,13197E+12;1,69039E+15;959442;25410;8;LM;1;100;3,13197E+13;16152729091;3,13197E+13;2;
1615324853;3,13197E+12;1,69039E+15;959466;25413;8;LM;1;100;3,13197E+13;16152730870;3,13197E+13;4;
1617830346;3,13198E+12;1,69039E+15;961895;25816;8;LM;1;100;3,13198E+13;16177924997;3,13198E+13;5;
1618803043;3,13198E+12;1,69039E+15;962838;25969;8;LM;1;100;3,13198E+13;16187654464;3,13198E+13;1;
1620546264;3,13198E+12;1,69039E+15;964528;26256;8;LM;1;100;3,13198E+13;16203782512;3,13198E+13;2;
1620561737;3,13198E+12;1,69039E+15;964543;26259;8;LM;1;100;3,13198E+13;16203785332;3,13198E+13;4;
1622847522;3,13198E+12;1,69039E+15;966759;26631;8;LM;1;100;3,13198E+13;16228190377;3,13198E+13;5;
1623479827;3,13198E+12;1,69039E+15;967372;26734;8;LM;1;100;3,13198E+13;16234757596;3,13198E+13;1;
1625094111;3,13198E+12;1,69039E+15;968937;26988;8;LM;1;100;3,13198E+13;16250772507;3,13198E+13;2;
1625110615;3,13198E+12;1,69039E+15;968953;26991;8;LM;1;100;3,13198E+13;16250775914;3,13198E+13;4;
1627845099;3,13199E+12;1,69039E+15;971604;27431;8;LM;1;100;3,13199E+13;16278215707;3,13199E+13;5;
1628587774;3,13199E+12;1,69039E+15;972324;27551;8;LM;1;100;3,13199E+13;16285589644;3,13199E+13;1;
1630336152;3,13199E+12;1,69039E+15;974019;27836;8;LM;1;100;3,13199E+13;16302174593;3,13199E+13;2;
1630351624;3,13199E+12;1,69039E+15;974034;27839;8;LM;1;100;3,13199E+13;16302177815;3,13199E+13;4;
1632857118;3,13199E+12;1,69039E+15;976463;28245;8;LM;1;100;3,13199E+13;16328298283;3,13199E+13;5;
1634317710;3,13199E+12;1,69039E+15;977879;28481;8;LM;1;100;3,13199E+13;16342390853;3,13199E+13;1;
1635826782;3,13199E+12;1,69039E+15;979342;28721;8;LM;1;100;3,13199E+13;16358170460;3,13199E+13;2;
1635849475;3,13199E+12;1,69039E+15;979364;28724;8;LM;1;100;3,13199E+13;16358173020;3,13199E+13;4;
1637853664;3,132E+12;1,69039E+15;981307;29036;8;LM;1;100;3,132E+13;16378525438;3,132E+13;5;
1639422562;3,132E+12;1,69039E+15;982828;29270;8;LM;1;100;3,132E+13;16393181252;3,132E+13;1;
1639936245;3,132E+12;1,69039E+15;983326;29358;8;LM;1;100;3,132E+13;16399528541;3,132E+13;3;
1639953781;3,132E+12;1,69039E+15;983343;29361;8;LM;1;100;3,132E+13;16399530460;3,132E+13;4;
1642884249;3,132E+12;1,69039E+15;986184;29822;8;LM;1;100;3,132E+13;16428656539;3,132E+13;5;
1644159172;3,132E+12;1,69039E+15;987420;30027;8;LM;1;100;3,132E+13;16441679012;3,132E+13;1;
1645711567;3,132E+12;1,69039E+15;988925;30280;8;LM;1;100;3,132E+13;16457077695;3,132E+13;2;
1645735292;3,132E+12;1,69039E+15;988948;30283;8;LM;1;100;3,132E+13;16457079633;3,132E+13;4;
1647900393;3,13201E+12;1,69039E+15;991047;30623;8;LM;1;100;3,13201E+13;16478841158;3,13201E+13;5;
1649187694;3,13201E+12;1,69039E+15;992295;30826;8;LM;1;100;3,13201E+13;16491968126;3,13201E+13;1;
1649880857;3,13201E+12;1,69039E+15;992967;30948;8;LM;1;100;3,13201E+13;16498271859;3,13201E+13;3;
1649896329;3,13201E+12;1,69039E+15;992982;30951;8;LM;1;100;3,13201E+13;16498274295;3,13201E+13;4;
1653050631;3,13201E+12;1,69039E+15;996040;31410;8;LM;1;100;3,13201E+13;16528983455;3,13201E+13;5;
1654868119;3,13201E+12;1,69039E+15;997802;31651;8;LM;1;100;3,13201E+13;16548920699;3,13201E+13;1;
1655424093;3,13201E+12;1,69039E+15;998341;31736;8;LM;1;100;3,13201E+13;16554354065;3,13201E+13;3;
1655490109;3,13201E+12;1,69039E+15;998405;31756;8;LM;1;100;3,13201E+13;16554356083;3,13201E+13;4;
1657940933;3,13202E+12;1,69039E+15;1000781;32138;8;LM;1;100;3,13202E+13;16579042553;3,13202E+13;5;
1658963141;3,13202E+12;1,69039E+15;1001772;32312;8;LM;1;100;3,13202E+13;16589486756;3,13202E+13;1;
1659698595;3,13202E+12;1,69039E+15;1002485;32430;8;LM;1;100;3,13202E+13;16595884351;3,13202E+13;3;
1659714067;3,13202E+12;1,69039E+15;1002500;32433;8;LM;1;100;3,13202E+13;16595886862;3,13202E+13;4;
1662922007;3,13202E+12;1,69039E+15;1005610;32950;8;LM;1;100;3,13202E+13;16629198192;3,13202E+13;5;
1667943308;3,13203E+12;1,69039E+15;1010478;33743;8;LM;1;100;3,13203E+13;16679414154;3,13203E+13;5;
1668255850;3,13203E+12;1,69039E+15;1010781;33794;8;LM;1;100;3,13203E+13;16683036441;3,13203E+13;8;
1668273386;3,13203E+12;1,69039E+15;1010798;33797;8;LM;1;100;3,13203E+13;16683037409;3,13203E+13;9;
1672403478;3,13203E+12;1,69039E+15;1014802;34456;8;LM;1;100;3,13203E+13;16723489185;3,13203E+13;10;
1672909941;3,13203E+12;1,69039E+15;1015293;34542;8;LM;1;100;3,13203E+13;16729462959;3,13203E+13;5;
1677920928;3,13204E+12;1,69039E+15;1020151;35319;8;LM;1;100;3,13204E+13;16779604549;3,13204E+13;5;
1682963891;3,13204E+12;1,69039E+15;1025040;36128;8;LM;1;100;3,13204E+13;16829649814;3,13204E+13;5;
1687945995;3,13205E+12;1,69039E+15;1029870;36916;8;LM;1;100;3,13205E+13;16879823541;3,13205E+13;5;
1692953888;3,13205E+12;1,69039E+15;1034725;37701;8;LM;1;100;3,13205E+13;16929897580;3,13205E+13;5;
1697335665;3,13206E+12;1,69039E+15;1038973;38402;8;LM;1;100;3,13206E+13;16973702750;3,13206E+13;1;
1697933930;3,13206E+12;1,69039E+15;1039553;38504;8;LM;1;100;3,13206E+13;16979480869;3,13206E+13;3;
1697950434;3,13206E+12;1,69039E+15;1039569;38507;8;LM;1;100;3,13206E+13;16979483735;3,13206E+13;4;
1698069055;3,13206E+12;1,69039E+15;1039684;38528;8;LM;1;100;3,13206E+13;16980085049;3,13206E+13;5;
1701432750;3,13206E+12;1,69039E+15;1042945;39062;8;LM;1;100;3,13206E+13;17014355870;3,13206E+13;1;
1703002680;3,13206E+12;1,69039E+15;1044467;39311;8;LM;1;100;3,13206E+13;17030203642;3,13206E+13;5;
1703108924;3,13206E+12;1,69039E+15;1044570;39331;8;LM;1;100;3,13206E+13;17031037434;3,13206E+13;2;
1703124396;3,13206E+12;1,69039E+15;1044585;39334;8;LM;1;100;3,13206E+13;17031039828;3,13206E+13;4;
1708187989;3,13207E+12;1,69039E+15;1049494;40128;8;LM;1;100;3,13207E+13;17080375387;3,13207E+13;5;
1708217902;3,13207E+12;1,69039E+15;1049523;40131;8;LM;1;100;3,13207E+13;17081667975;3,13207E+13;1;
1708738805;3,13207E+12;1,69039E+15;1050028;40221;8;LM;1;100;3,13207E+13;17087816048;3,13207E+13;3;
1708763561;3,13207E+12;1,69039E+15;1050052;40224;8;LM;1;100;3,13207E+13;17087819787;3,13207E+13;4;
1712226279;3,13207E+12;1,69039E+15;1053409;40780;8;LM;1;100;3,13207E+13;17122756936;3,13207E+13;1;
1713061787;3,13207E+12;1,69039E+15;1054219;40918;8;LM;1;100;3,13207E+13;17130528621;3,13207E+13;5;
1713912768;3,13207E+12;1,69039E+15;1055044;41053;8;LM;1;100;3,13207E+13;17139194332;3,13207E+13;2;
1713930303;3,13207E+12;1,69039E+15;1055061;41056;8;LM;1;100;3,13207E+13;17139196377;3,13207E+13;4;
1716921629;3,13207E+12;1,69039E+15;1057961;41530;8;LM;1;100;3,13207E+13;17168545781;3,13207E+13;1;
1717435312;3,13208E+12;1,69039E+15;1058459;41618;8;LM;1;100;3,13208E+13;17174619690;3,13208E+13;3;
1717459036;3,13208E+12;1,69039E+15;1058482;41621;8;LM;1;100;3,13208E+13;17174622543;3,13208E+13;4;
1718044924;3,13208E+12;1,69039E+15;1059050;41725;8;LM;1;100;3,13208E+13;17180671213;3,13208E+13;5;
1720963014;3,13208E+12;1,69039E+15;1061879;42190;8;LM;1;100;3,13208E+13;17209535148;3,13208E+13;1;
1722654660;3,13208E+12;1,69039E+15;1063519;42445;8;LM;1;100;3,13208E+13;17226171140;3,13208E+13;2;
1722670132;3,13208E+12;1,69039E+15;1063534;42448;8;LM;1;100;3,13208E+13;17226173855;3,13208E+13;4;
1723079635;3,13208E+12;1,69039E+15;1063931;42518;8;LM;1;100;3,13208E+13;17230810345;3,13208E+13;5;
1726525848;3,13208E+12;1,69039E+15;1067272;43071;8;LM;1;100;3,13208E+13;17265423144;3,13208E+13;1;
1727180846;3,13209E+12;1,69039E+15;1067907;43163;8;LM;1;100;3,13208E+13;17271153558;3,13208E+13;3;
1727216948;3,13209E+12;1,69039E+15;1067942;43166;8;LM;1;100;3,13208E+13;17271155638;3,13209E+13;4;
1728093716;3,13209E+12;1,69039E+15;1068792;43303;8;LM;1;100;3,13209E+13;17280932529;3,13209E+13;5;
1730681729;3,13209E+12;1,69039E+15;1071301;43724;8;LM;1;100;3,13209E+13;17306104970;3,13209E+13;1;
1731230482;3,13209E+12;1,69039E+15;1071833;43811;8;LM;1;100;3,13209E+13;17312519931;3,13209E+13;3;
1731254206;3,13209E+12;1,69039E+15;1071856;43814;8;LM;1;100;3,13209E+13;17312522080;3,13209E+13;4;
1733095419;3,13209E+12;1,69039E+15;1073641;44103;8;LM;1;100;3,13209E+13;17331010358;3,13209E+13;5;
1734860301;3,13209E+12;1,69039E+15;1075352;44388;8;LM;1;100;3,13209E+13;17348719680;3,13209E+13;1;
1736523066;3,13209E+12;1,69039E+15;1076964;44658;8;LM;1;100;3,13209E+13;17364540249;3,13209E+13;2;
1736538538;3,13209E+12;1,69039E+15;1076979;44661;8;LM;1;100;3,13209E+13;17364542312;3,13209E+13;4;
1738150760;3,1321E+12;1,69039E+15;1078542;44917;8;LM;1;100;3,1321E+13;17381093346;3,1321E+13;5;
1739937304;3,1321E+12;1,69039E+15;1080274;45203;8;LM;1;100;3,1321E+13;17399435321;3,1321E+13;1;
1741618635;3,1321E+12;1,69039E+15;1081904;45474;8;LM;1;100;3,1321E+13;17416042659;3,1321E+13;2;
1741636171;3,1321E+12;1,69039E+15;1081921;45477;8;LM;1;100;3,1321E+13;17416044490;3,1321E+13;4;
1743265927;3,1321E+12;1,69039E+15;1083501;45721;8;LM;1;100;3,1321E+13;17431274121;3,1321E+13;5;
1748170671;3,13211E+12;1,69039E+15;1088256;46503;8;LM;1;100;3,13211E+13;17481455877;3,13211E+13;5;
1750340929;3,13211E+12;1,69039E+15;1090360;46846;8;LM;1;100;3,13211E+13;17503053503;3,13211E+13;8;
1750358464;3,13211E+12;1,69039E+15;1090377;46849;8;LM;1;100;3,13211E+13;17503054422;3,13211E+13;9;
1753173405;3,13211E+12;1,69039E+15;1093106;47295;8;LM;1;100;3,13211E+13;17531731017;3,13211E+13;5;
1757403553;3,13212E+12;1,69039E+15;1097207;47964;8;LM;1;100;3,13212E+13;17573661212;3,13212E+13;10;
1758332927;3,13212E+12;1,69039E+15;1098108;48122;8;LM;1;100;3,13212E+13;17581935875;3,13212E+13;5;
1763205694;3,13212E+12;1,69039E+15;1102832;48896;8;LM;1;100;3,13212E+13;17631971819;3,13212E+13;5;
1768216680;3,13213E+12;1,69039E+15;1107690;49707;8;LM;1;100;3,13213E+13;17682166749;3,13213E+13;5;
1773245203;3,13213E+12;1,69039E+15;1112565;50495;8;LM;1;100;3,13213E+13;17732292415;3,13213E+13;5;
1778275788;3,13214E+12;1,69039E+15;1117442;51274;8;LM;1;100;3,13214E+13;17782362794;3,13214E+13;5;
1783273365;3,13214E+12;1,69039E+15;1122287;52063;8;LM;1;100;3,13214E+13;17832477621;3,13214E+13;5;
1786172888;3,13214E+12;1,69039E+15;1125098;52522;8;LM;1;100;3,13214E+13;17861595240;3,13214E+13;1;
1786709264;3,13214E+12;1,69039E+15;1125618;52608;8;LM;1;100;3,13214E+13;17867218259;3,13214E+13;3;
1786730925;3,13214E+12;1,69039E+15;1125639;52611;8;LM;1;100;3,13214E+13;17867220168;3,13214E+13;4;
1788300856;3,13215E+12;1,69039E+15;1127161;52865;8;LM;1;100;3,13215E+13;17882615511;3,13215E+13;5;
1790260690;3,13215E+12;1,69039E+15;1129061;53185;8;LM;1;100;3,13215E+13;17902252573;3,13215E+13;1;
1790909498;3,13215E+12;1,69039E+15;1129690;53276;8;LM;1;100;3,13215E+13;17908897382;3,13215E+13;3;
1790959010;3,13215E+12;1,69039E+15;1129738;53279;8;LM;1;100;3,13215E+13;17908899354;3,13215E+13;4;
1793322157;3,13215E+12;1,69039E+15;1132029;53662;8;LM;1;100;3,13215E+13;17932769045;3,13215E+13;5;
1793968902;3,13215E+12;1,69039E+15;1132656;53766;8;LM;1;100;3,13215E+13;17939490666;3,13215E+13;1;
1794495995;3,13215E+12;1,69039E+15;1133167;53855;8;LM;1;100;3,13215E+13;17944948889;3,13215E+13;3;
1794511467;3,13215E+12;1,69039E+15;1133182;53858;8;LM;1;100;3,13215E+13;17944950779;3,13215E+13;4;
1797970059;3,13216E+12;1,69039E+15;1136535;54399;8;LM;1;100;3,13216E+13;17979736146;3,13216E+13;1;
1798264034;3,13216E+12;1,69039E+15;1136820;54451;8;LM;1;100;3,13216E+13;17982820796;3,13216E+13;5;
1799718437;3,13216E+12;1,69039E+15;1138230;54685;8;LM;1;100;3,13216E+13;17996949670;3,13216E+13;2;
1799742162;3,13216E+12;1,69039E+15;1138253;54688;8;LM;1;100;3,13216E+13;17996951866;3,13216E+13;4;
1803573122;3,13216E+12;1,69039E+15;1141967;55293;8;LM;1;100;3,13216E+13;18033073725;3,13216E+13;5;
1803580342;3,13216E+12;1,69039E+15;1141974;55296;8;LM;1;100;3,13216E+13;18034748885;3,13216E+13;1;
1805116233;3,13216E+12;1,69039E+15;1143463;55548;8;LM;1;100;3,13216E+13;18050340305;3,13216E+13;2;
1805132737;3,13216E+12;1,69039E+15;1143479;55551;8;LM;1;100;3,13216E+13;18050341882;3,13216E+13;4;
1808441763;3,13217E+12;1,69039E+15;1146687;56071;8;LM;1;100;3,13217E+13;18083217427;3,13217E+13;5;
1808587203;3,13217E+12;1,69039E+15;1146828;56092;8;LM;1;100;3,13217E+13;18085274340;3,13217E+13;1;
1810228306;3,13217E+12;1,69039E+15;1148419;56361;8;LM;1;100;3,13217E+13;18102208645;3,13217E+13;2;
1810254094;3,13217E+12;1,69039E+15;1148444;56365;8;LM;1;100;3,13217E+13;18102210546;3,13217E+13;4;
1812594548;3,13217E+12;1,69039E+15;1150713;56738;8;LM;1;100;3,13217E+13;18125505140;3,13217E+13;1;
1813194876;3,13217E+12;1,69039E+15;1151295;56823;8;LM;1;100;3,13217E+13;18131519871;3,13217E+13;3;
1813210349;3,13217E+12;1,69039E+15;1151310;56826;8;LM;1;100;3,13217E+13;18131522289;3,13217E+13;4;
1813372293;3,13217E+12;1,69039E+15;1151467;56863;8;LM;1;100;3,13217E+13;18133388240;3,13217E+13;5;
1816726704;3,13217E+12;1,69039E+15;1154719;57400;8;LM;1;100;3,13217E+13;18166414638;3,13217E+13;1;
1818425571;3,13218E+12;1,69039E+15;1156366;57663;8;LM;1;100;3,13218E+13;18183546555;3,13218E+13;5;
1818504996;3,13218E+12;1,69039E+15;1156443;57680;8;LM;1;100;3,13218E+13;18183549353;3,13218E+13;2;
1818511185;3,13218E+12;1,69039E+15;1156449;57683;8;LM;1;100;3,13218E+13;18183551351;3,13218E+13;4;
1822103870;3,13218E+12;1,69039E+15;1159932;58255;8;LM;1;100;3,13218E+13;18220283008;3,13218E+13;1;
1823481943;3,13218E+12;1,69039E+15;1161268;58465;8;LM;1;100;3,13218E+13;18233722675;3,13218E+13;5;
1823674832;3,13218E+12;1,69039E+15;1161455;58500;8;LM;1;100;3,13218E+13;18236204169;3,13218E+13;2;
1823690305;3,13218E+12;1,69039E+15;1161470;58503;8;LM;1;100;3,13218E+13;18236206286;3,13218E+13;4;
1827358289;3,13219E+12;1,69039E+15;1165026;59091;8;LM;1;100;3,13218E+13;18271099062;3,13218E+13;1;
1828468174;3,13219E+12;1,69039E+15;1166102;59262;8;LM;1;100;3,13219E+13;18283868816;3,13219E+13;5;
1828875613;3,13219E+12;1,69039E+15;1166497;59333;8;LM;1;100;3,13219E+13;18287855425;3,13219E+13;2;
1828891086;3,13219E+12;1,69039E+15;1166512;59336;8;LM;1;100;3,13219E+13;18287857581;3,13219E+13;4;
1833439964;3,13219E+12;1,69039E+15;1170922;60062;8;LM;1;100;3,13219E+13;18333950439;3,13219E+13;5;
1837511262;3,1322E+12;1,69039E+15;1174869;60714;8;LM;1;100;3,1322E+13;18374855270;3,1322E+13;8;
1837534986;3,1322E+12;1,69039E+15;1174892;60717;8;LM;1;100;3,1322E+13;18374856342;3,1322E+13;9;
1838537596;3,1322E+12;1,69039E+15;1175864;60877;8;LM;1;100;3,1322E+13;18384132777;3,1322E+13;5;
1843559929;3,1322E+12;1,69039E+15;1180733;61669;8;LM;1;100;3,1322E+13;18434311757;3,1322E+13;5;
1843582622;3,1322E+12;1,69039E+15;1180755;61672;8;LM;1;100;3,1322E+13;18435708706;3,1322E+13;10;
1848507995;3,13221E+12;1,69039E+15;1185530;62462;8;LM;1;100;3,13221E+13;18484443942;3,13221E+13;5;
1853488037;3,13221E+12;1,69039E+15;1190358;63254;8;LM;1;100;3,13221E+13;18534596866;3,13221E+13;5;
1858479426;3,13222E+12;1,69039E+15;1195197;64040;8;LM;1;100;3,13222E+13;18584705771;3,13222E+13;5;
1863587372;3,13222E+12;1,69039E+15;1200149;64846;8;LM;1;100;3,13222E+13;18634849485;3,13222E+13;5;
1868490053;3,13223E+12;1,69039E+15;1204902;88;8;LM;1;100;3,13223E+13;18685053432;3,13223E+13;5;
1873586653;3,13223E+12;1,69039E+15;1209843;909;8;LM;1;100;3,13223E+13;18735222517;3,13223E+13;5;
1875250449;3,13223E+12;1,69039E+15;1211456;1170;8;LM;1;100;3,13223E+13;18752304345;3,13223E+13;1;
1875849746;3,13223E+12;1,69039E+15;1212037;1274;8;LM;1;100;3,13223E+13;18757945058;3,13223E+13;3;
1875865218;3,13223E+12;1,69039E+15;1212052;1277;8;LM;1;100;3,13223E+13;18757946606;3,13223E+13;4;
1878553286;3,13224E+12;1,69039E+15;1214658;1711;8;LM;1;100;3,13224E+13;18785311830;3,13224E+13;5;
1879339282;3,13224E+12;1,69039E+15;1215420;1832;8;LM;1;100;3,13224E+13;18792811819;3,13224E+13;1;
1880977291;3,13224E+12;1,69039E+15;1217008;2110;8;LM;1;100;3,13224E+13;18809161480;3,13224E+13;2;
1880992764;3,13224E+12;1,69039E+15;1217023;2113;8;LM;1;100;3,13224E+13;18809163965;3,13224E+13;4;
1883546737;3,13224E+12;1,69039E+15;1219499;2514;8;LM;1;100;3,13224E+13;18835431721;3,13224E+13;5;
1884179042;3,13224E+12;1,69039E+15;1220112;2620;8;LM;1;100;3,13224E+13;18841419768;3,13224E+13;1;
1884731921;3,13224E+12;1,69039E+15;1220648;2707;8;LM;1;100;3,13224E+13;18847267483;3,13224E+13;3;
1884748425;3,13224E+12;1,69039E+15;1220664;2710;8;LM;1;100;3,13224E+13;18847269459;3,13224E+13;4;
1888196702;3,13225E+12;1,69039E+15;1224007;3270;8;LM;1;100;3,13225E+13;18882104358;3,13225E+13;1;
1888652621;3,13225E+12;1,69039E+15;1224449;3338;8;LM;1;100;3,13225E+13;18885608879;3,13225E+13;5;
1888851699;3,13225E+12;1,69039E+15;1224642;3377;8;LM;1;100;3,13225E+13;18888326937;3,13225E+13;3;
1888869234;3,13225E+12;1,69039E+15;1224659;3380;8;LM;1;100;3,13225E+13;18888329272;3,13225E+13;4;
1893701773;3,13225E+12;1,69039E+15;1229344;4160;8;LM;1;100;3,13225E+13;18935698607;3,13225E+13;5;
1896434195;3,13225E+12;1,69039E+15;1231993;4603;8;LM;1;100;3,13225E+13;18964429793;3,13225E+13;1;
1896982948;3,13225E+12;1,69039E+15;1232525;4690;8;LM;1;100;3,13225E+13;18969919652;3,13225E+13;3;
1897006672;3,13225E+12;1,69039E+15;1232548;4693;8;LM;1;100;3,13225E+13;18969921905;3,13225E+13;4;
1898553910;3,13226E+12;1,69039E+15;1234048;4946;8;LM;1;100;3,13226E+13;18985755851;3,13226E+13;5;
1900508587;3,13226E+12;1,69039E+15;1235943;5268;8;LM;1;100;3,13226E+13;19004925742;3,13226E+13;1;
1902171351;3,13226E+12;1,69039E+15;1237555;5531;8;LM;1;100;3,13226E+13;19021180665;3,13226E+13;2;
1902187855;3,13226E+12;1,69039E+15;1237571;5534;8;LM;1;100;3,13226E+13;19021183370;3,13226E+13;4;
1903620597;3,13226E+12;1,69039E+15;1238960;5770;8;LM;1;100;3,13226E+13;19035994290;3,13226E+13;5;
1904957411;3,13226E+12;1,69039E+15;1240256;5991;8;LM;1;100;3,13226E+13;19049123351;3,13226E+13;1;
1905476251;3,13226E+12;1,69039E+15;1240759;6077;8;LM;1;100;3,13226E+13;19054746682;3,13226E+13;3;
1905505133;3,13226E+12;1,69039E+15;1240787;6080;8;LM;1;100;3,13226E+13;19054748672;3,13226E+13;4;
1908644993;3,13227E+12;1,69039E+15;1243831;6588;8;LM;1;100;3,13227E+13;19086141952;3,13227E+13;5;
1908957535;3,13227E+12;1,69039E+15;1244134;6640;8;LM;1;100;3,13227E+13;19089669542;3,13227E+13;1;
1910727575;3,13227E+12;1,69039E+15;1245850;6927;8;LM;1;100;3,13227E+13;19105969418;3,13227E+13;2;
1910743048;3,13227E+12;1,69039E+15;1245865;6930;8;LM;1;100;3,13227E+13;19105971355;3,13227E+13;4;
1913700334;3,13227E+12;1,69039E+15;1248732;7409;8;LM;1;100;3,13227E+13;19136251055;3,13227E+13;5;
1914983510;3,13227E+12;1,69039E+15;1249976;7615;8;LM;1;100;3,13227E+13;19149785466;3,13227E+13;1;
1915579712;3,13227E+12;1,69039E+15;1250554;7719;8;LM;1;100;3,13227E+13;19155359268;3,13227E+13;3;
1915602405;3,13227E+12;1,69039E+15;1250576;7722;8;LM;1;100;3,13227E+13;19155361614;3,13227E+13;4;
1918670061;3,13228E+12;1,69039E+15;1253550;8208;8;LM;1;100;3,13228E+13;19186489839;3,13228E+13;5;
1919023863;3,13228E+12;1,69039E+15;1253893;8259;8;LM;1;100;3,13228E+13;19190308772;3,13228E+13;1;
1920675281;3,13228E+12;1,69039E+15;1255494;8532;8;LM;1;100;3,13228E+13;19206460353;3,13228E+13;2;
1920690754;3,13228E+12;1,69039E+15;1255509;8535;8;LM;1;100;3,13228E+13;19206461981;3,13228E+13;4;
1923713024;3,13228E+12;1,69039E+15;1258439;9024;8;LM;1;100;3,13228E+13;19236514807;3,13228E+13;5;
1928711633;3,13229E+12;1,69039E+15;1263285;9827;8;LM;1;100;3,13229E+13;19286777700;3,13229E+13;5;
1929335686;3,13229E+12;1,69039E+15;1263890;9931;8;LM;1;100;3,13229E+13;19292980498;3,13229E+13;8;
1929352189;3,13229E+12;1,69039E+15;1263906;9934;8;LM;1;100;3,13229E+13;19292981657;3,13229E+13;9;
1933743250;3,13229E+12;1,69039E+15;1268163;10617;8;LM;1;100;3,13229E+13;19336990059;3,13229E+13;5;
1933962957;3,13229E+12;1,69039E+15;1268376;10651;8;LM;1;100;3,13229E+13;19338721459;3,13229E+13;10;
1938759394;3,1323E+12;1,69039E+15;1273026;11427;8;LM;1;100;3,1323E+13;19387097721;3,1323E+13;5;
1943766255;3,1323E+12;1,69039E+15;1277880;12231;8;LM;1;100;3,1323E+13;19437165813;3,1323E+13;5;
1948731856;3,13231E+12;1,69039E+15;1282694;13030;8;LM;1;100;3,13231E+13;19487372021;3,13231E+13;5;
1953775850;3,13231E+12;1,69039E+15;1287584;13817;8;LM;1;100;3,13231E+13;19537574657;3,13231E+13;5;
1956573256;3,13231E+12;1,69039E+15;1290296;14259;8;LM;1;100;3,13231E+13;19565427805;3,13231E+13;1;
1958168973;3,13232E+12;1,69039E+15;1291843;14513;8;LM;1;100;3,13232E+13;19581108377;3,13232E+13;2;
1958184446;3,13232E+12;1,69039E+15;1291858;14516;8;LM;1;100;3,13232E+13;19581110453;3,13232E+13;4;
1958831191;3,13232E+12;1,69039E+15;1292485;14618;8;LM;1;100;3,13232E+13;19587608752;3,13232E+13;5;
1961648195;3,13232E+12;1,69039E+15;1295216;15043;8;LM;1;100;3,13232E+13;19616145022;3,13232E+13;1;
1963339841;3,13232E+12;1,69039E+15;1296856;15316;8;LM;1;100;3,13232E+13;19632475064;3,13232E+13;2;
1963355314;3,13232E+12;1,69039E+15;1296871;15319;8;LM;1;100;3,13232E+13;19632477224;3,13232E+13;4;
1963860745;3,13232E+12;1,69039E+15;1297361;15405;8;LM;1;100;3,13232E+13;19637821414;3,13232E+13;5;
1968841818;3,13233E+12;1,69039E+15;1302190;16133;8;LM;1;100;3,13233E+13;19687940313;3,13233E+13;5;
1969170864;3,13233E+12;1,69039E+15;1302509;16186;8;LM;1;100;3,13233E+13;19691226922;3,13233E+13;1;
1970701598;3,13233E+12;1,69039E+15;1303993;16430;8;LM;1;100;3,13233E+13;19706866193;3,13233E+13;2;
1970724291;3,13233E+12;1,69039E+15;1304015;16433;8;LM;1;100;3,13233E+13;19706868337;3,13233E+13;4;
1973870340;3,13233E+12;1,69039E+15;1307065;16935;8;LM;1;100;3,13233E+13;19738057625;3,13233E+13;5;
1974203512;3,13233E+12;1,69039E+15;1307388;16994;8;LM;1;100;3,13233E+13;19741820663;3,13233E+13;1;
1974803840;3,13233E+12;1,69039E+15;1307970;17100;8;LM;1;100;3,13233E+13;19748085919;3,13233E+13;3;
1974827565;3,13233E+12;1,69039E+15;1307993;17103;8;LM;1;100;3,13233E+13;19748087813;3,13233E+13;4;
1978899894;3,13234E+12;1,69039E+15;1311941;17761;8;LM;1;100;3,13234E+13;19788212486;3,13234E+13;5;
1981915976;3,13234E+12;1,69039E+15;1314865;18238;8;LM;1;100;3,13234E+13;19818939350;3,13234E+13;1;
1982512178;3,13234E+12;1,69039E+15;1315443;18340;8;LM;1;100;3,13234E+13;19824934214;3,13234E+13;3;
1982526619;3,13234E+12;1,69039E+15;1315457;18343;8;LM;1;100;3,13234E+13;19824936474;3,13234E+13;4;
1983862400;3,13234E+12;1,69039E+15;1316752;18560;8;LM;1;100;3,13234E+13;19838334175;3,13234E+13;5;
1986044005;3,13234E+12;1,69039E+15;1318867;18917;8;LM;1;100;3,13234E+13;19859889531;3,13234E+13;1;
1986681467;3,13234E+12;1,69039E+15;1319485;19010;8;LM;1;100;3,13234E+13;19866242263;3,13234E+13;3;
1986696940;3,13234E+12;1,69039E+15;1319500;19013;8;LM;1;100;3,13234E+13;19866244499;3,13234E+13;4;
1988879576;3,13235E+12;1,69039E+15;1321616;19363;8;LM;1;100;3,13235E+13;19888450790;3,13235E+13;5;
1990741419;3,13235E+12;1,69039E+15;1323421;19669;8;LM;1;100;3,13235E+13;19907135488;3,13235E+13;1;
1992424813;3,13235E+12;1,69039E+15;1325053;19944;8;LM;1;100;3,13235E+13;19923417365;3,13235E+13;2;
